Trial,Weight 1,Weight 2,Success,Wins,Win Rate
8176,0.8869999999999998,2.373999999999937,True,4122,0.5040968570380335
8177,0.8869999999999998,2.374999999999937,False,4122,0.504035216434336
8178,0.8879999999999998,2.374999999999937,True,4123,0.5040958552390268
8179,0.8889999999999998,2.374999999999937,True,4124,0.5041564792176039
8180,0.8889999999999998,2.373999999999937,True,4125,0.5042170883755042
8181,0.8879999999999998,2.373999999999937,False,4125,0.5041554632119286
8182,0.8889999999999998,2.373999999999937,True,4126,0.5042160576805572
8183,0.8889999999999998,2.373999999999937,True,4127,0.5042766373411535
8184,0.8889999999999998,2.374999999999937,False,4127,0.5042150274893097
8185,0.8889999999999998,2.375999999999937,False,4127,0.5041534326899585
8186,0.8879999999999998,2.375999999999937,False,4127,0.504091852937584
8187,0.8869999999999998,2.375999999999937,False,4127,0.5040302882266732
8188,0.8879999999999998,2.375999999999937,True,4128,0.5040908535840762
8189,0.8879999999999998,2.3769999999999367,False,4128,0.504029304029304
8190,0.8879999999999998,2.375999999999937,True,4129,0.5040898547185936
8191,0.8889999999999998,2.375999999999937,True,4130,0.504150390625
8192,0.8899999999999998,2.375999999999937,True,4131,0.5042109117539363
8193,0.8899999999999998,2.3769999999999367,False,4131,0.504149377593361
8194,0.8909999999999998,2.3769999999999367,True,4132,0.5042098840756559
8195,0.8909999999999998,2.375999999999937,True,4133,0.5042703757930698
8196,0.8909999999999998,2.3769999999999367,False,4133,0.5042088568988654
8197,0.8919999999999998,2.3769999999999367,True,4134,0.5042693339838985
8198,0.8909999999999998,2.3769999999999367,False,4134,0.5042078302231979
8199,0.8909999999999998,2.3779999999999366,False,4134,0.5041463414634146
8200,0.8919999999999998,2.3779999999999366,True,4135,0.5042068040482868
8201,0.8929999999999998,2.3779999999999366,True,4136,0.5042672518897829
8202,0.8919999999999998,2.3779999999999366,False,4136,0.5042057783737657
8203,0.8919999999999998,2.3789999999999365,False,4136,0.5041443198439786
8204,0.8919999999999998,2.3799999999999364,False,4136,0.5040828762949421
8205,0.8909999999999998,2.3799999999999364,False,4136,0.5040214477211796
8206,0.8909999999999998,2.3809999999999363,False,4136,0.503960034117217
8207,0.8899999999999998,2.3809999999999363,False,4136,0.5038986354775828
8208,0.8889999999999998,2.3809999999999363,False,4136,0.5038372517968084
8209,0.8899999999999998,2.3809999999999363,True,4137,0.5038976857490864
8210,0.8899999999999998,2.3809999999999363,True,4138,0.5039581049811229
8211,0.8899999999999998,2.381999999999936,False,4138,0.5038967364831953
8212,0.8889999999999998,2.381999999999936,False,4138,0.503835382929502
8213,0.8899999999999998,2.381999999999936,True,4139,0.5038957876795714
8214,0.8909999999999998,2.381999999999936,True,4140,0.5039561777236762
8215,0.8909999999999998,2.382999999999936,False,4140,0.5038948393378773
8216,0.8899999999999998,2.382999999999936,False,4140,0.5038335158817087
8217,0.8899999999999998,2.381999999999936,True,4141,0.5038938914577756
8218,0.8909999999999998,2.381999999999936,True,4142,0.5039542523421341
8219,0.8899999999999998,2.381999999999936,False,4142,0.5038929440389295
8220,0.8889999999999998,2.381999999999936,False,4142,0.5038316506507724
8221,0.8899999999999998,2.381999999999936,True,4143,0.5038919970810022
8222,0.8899999999999998,2.3809999999999363,True,4144,0.503952328833759
8223,0.8889999999999998,2.3809999999999363,False,4144,0.5038910505836576
8224,0.8889999999999998,2.3809999999999363,True,4145,0.503951367781155
8225,0.8889999999999998,2.381999999999936,False,4145,0.5038901045465597
8226,0.8879999999999998,2.381999999999936,False,4145,0.503828856205178
8227,0.8879999999999998,2.382999999999936,False,4145,0.5037676227515799
8228,0.8869999999999998,2.382999999999936,False,4145,0.5037064041803379
8229,0.8879999999999998,2.382999999999936,True,4146,0.5037667071688943
8230,0.8889999999999998,2.382999999999936,True,4147,0.5038269955047989
8231,0.8879999999999998,2.382999999999936,False,4147,0.5037657920310982
8232,0.8869999999999998,2.382999999999936,False,4147,0.5037046034252399
8233,0.8879999999999998,2.382999999999936,True,4148,0.5037648773378673
8234,0.8869999999999998,2.382999999999936,False,4148,0.5037037037037037
8235,0.8859999999999998,2.382999999999936,False,4148,0.5036425449247207
8236,0.8849999999999998,2.382999999999936,False,4148,0.5035814009955081
8237,0.8839999999999998,2.382999999999936,False,4148,0.503520271910658
8238,0.8829999999999998,2.382999999999936,False,4148,0.5034591576647651
8239,0.8839999999999998,2.382999999999936,True,4149,0.5035194174757281
8240,0.8849999999999998,2.382999999999936,True,4150,0.5035796626622983
8241,0.8849999999999998,2.383999999999936,False,4150,0.503518563455472
8242,0.8839999999999998,2.383999999999936,False,4150,0.503457479073153
8243,0.8839999999999998,2.384999999999936,False,4150,0.5033964095099466
8244,0.8839999999999998,2.384999999999936,True,4151,0.503456640388114
8245,0.8829999999999998,2.384999999999936,False,4151,0.5033955857385399
8246,0.8829999999999998,2.3859999999999357,False,4151,0.5033345458954771
8247,0.8839999999999998,2.3859999999999357,True,4152,0.5033947623666344
8248,0.8849999999999998,2.3859999999999357,True,4153,0.5034549642380894
8249,0.8849999999999998,2.3869999999999356,False,4153,0.5033939393939394
8250,0.8849999999999998,2.3859999999999357,True,4154,0.5034541267725124
8251,0.8839999999999998,2.3859999999999357,False,4154,0.5033931168201649
8252,0.8839999999999998,2.3869999999999356,False,4154,0.5033321216527323
8253,0.8839999999999998,2.3859999999999357,True,4155,0.5033922946450206
8254,0.8839999999999998,2.384999999999936,True,4156,0.5034524530587523
8255,0.8839999999999998,2.384999999999936,True,4157,0.5035125968992248
8256,0.8849999999999998,2.384999999999936,True,4158,0.5035727261717331
8257,0.8839999999999998,2.384999999999936,False,4158,0.5035117461855171
8258,0.8829999999999998,2.384999999999936,False,4158,0.5034507809662186
8259,0.8819999999999998,2.384999999999936,False,4158,0.5033898305084745
8260,0.8829999999999998,2.384999999999936,True,4159,0.5034499455271759
8261,0.8829999999999998,2.3859999999999357,False,4159,0.5033890099249576
8262,0.8819999999999998,2.3859999999999357,False,4159,0.5033280890717657
8263,0.8809999999999998,2.3859999999999357,False,4159,0.5032671829622459
8264,0.8799999999999998,2.3859999999999357,False,4159,0.5032062915910466
8265,0.8789999999999998,2.3859999999999357,False,4159,0.5031454149528187
8266,0.8799999999999998,2.3859999999999357,True,4160,0.5032055159066167
8267,0.8799999999999998,2.3869999999999356,False,4160,0.5031446540880503
8268,0.8799999999999998,2.3879999999999355,False,4160,0.5030838069899625
8269,0.8789999999999998,2.3879999999999355,False,4160,0.5030229746070133
8270,0.8799999999999998,2.3879999999999355,True,4161,0.5030830612985129
8271,0.8789999999999998,2.3879999999999355,False,4161,0.503022243713733
8272,0.8789999999999998,2.3889999999999354,False,4161,0.502961440831621
8273,0.8799999999999998,2.3889999999999354,True,4162,0.5030215131737974
8274,0.8789999999999998,2.3889999999999354,False,4162,0.5029607250755287
8275,0.8789999999999998,2.3879999999999355,True,4163,0.5030207829869502
8276,0.8799999999999998,2.3879999999999355,True,4164,0.5030808263863719
8277,0.8799999999999998,2.3869999999999356,True,4165,0.503140855279053
8278,0.8799999999999998,2.3859999999999357,True,4166,0.50320086967025
8279,0.8809999999999998,2.3859999999999357,True,4167,0.5032608695652174
8280,0.8799999999999998,2.3859999999999357,False,4167,0.50320009660669
8281,0.8799999999999998,2.3869999999999356,False,4167,0.5031393383240763
8282,0.8799999999999998,2.3879999999999355,False,4167,0.5030785947120608
8283,0.8789999999999998,2.3879999999999355,False,4167,0.5030178657653308
8284,0.8799999999999998,2.3879999999999355,True,4168,0.5030778515389258
8285,0.8799999999999998,2.3889999999999354,False,4168,0.5030171373400917
8286,0.8789999999999998,2.3889999999999354,False,4168,0.5029564377941353
8287,0.8789999999999998,2.3899999999999353,False,4168,0.502895752895753
8288,0.8779999999999998,2.3899999999999353,False,4168,0.5028350826396429
8289,0.8779999999999998,2.390999999999935,False,4168,0.5027744270205067
8290,0.8789999999999998,2.390999999999935,True,4169,0.5028343987456277
8291,0.8789999999999998,2.391999999999935,False,4169,0.5027737578388809
8292,0.8789999999999998,2.390999999999935,True,4170,0.5028337151814783
8293,0.8779999999999998,2.390999999999935,False,4170,0.5027730889799855
8294,0.8769999999999998,2.390999999999935,False,4170,0.5027124773960217
8295,0.8769999999999998,2.3899999999999353,True,4171,0.5027724204435873
8296,0.8759999999999998,2.3899999999999353,False,4171,0.502711823550681
8297,0.8759999999999998,2.3899999999999353,True,4172,0.5027717522294529
8298,0.8749999999999998,2.3899999999999353,False,4172,0.5027111700204844
8299,0.8749999999999998,2.3899999999999353,True,4173,0.5027710843373494
8300,0.8749999999999998,2.390999999999935,False,4173,0.5027105168052042
8301,0.8759999999999998,2.390999999999935,True,4174,0.502770416767044
8302,0.8769999999999998,2.390999999999935,True,4175,0.5028303023003734
8303,0.8769999999999998,2.3899999999999353,True,4176,0.5028901734104047
8304,0.8779999999999998,2.3899999999999353,True,4177,0.502950030102348
8305,0.8779999999999998,2.390999999999935,False,4177,0.5028894774861545
8306,0.8769999999999998,2.390999999999935,False,4177,0.5028289394486578
8307,0.8769999999999998,2.391999999999935,False,4177,0.5027684159845932
8308,0.8779999999999998,2.391999999999935,True,4178,0.5028282585148633
8309,0.8779999999999998,2.390999999999935,True,4179,0.5028880866425993
8310,0.8769999999999998,2.390999999999935,False,4179,0.5028275779087956
8311,0.8759999999999998,2.390999999999935,False,4179,0.50276708373436
8312,0.8759999999999998,2.391999999999935,False,4179,0.5027066041140382
8313,0.8759999999999998,2.390999999999935,True,4180,0.5027664180899687
8314,0.8759999999999998,2.391999999999935,False,4180,0.502705953096813
8315,0.8759999999999998,2.390999999999935,True,4181,0.5027657527657527
8316,0.8769999999999998,2.390999999999935,True,4182,0.502825538054587
8317,0.8759999999999998,2.390999999999935,False,4182,0.5027650877614811
8318,0.8769999999999998,2.390999999999935,True,4183,0.5028248587570622
8319,0.8769999999999998,2.391999999999935,False,4183,0.502764423076923
8320,0.8769999999999998,2.392999999999935,False,4183,0.5027040019228458
8321,0.8769999999999998,2.392999999999935,True,4184,0.5027637587118481
8322,0.8769999999999998,2.391999999999935,True,4185,0.5028235011414154
8323,0.8769999999999998,2.390999999999935,True,4186,0.5028832292167227
8324,0.8769999999999998,2.391999999999935,False,4186,0.5028228228228229
8325,0.8779999999999998,2.391999999999935,True,4187,0.5028825366322364
8326,0.8779999999999998,2.390999999999935,True,4188,0.5029422360994356
8327,0.8789999999999998,2.390999999999935,True,4189,0.503001921229587
8328,0.8789999999999998,2.391999999999935,False,4189,0.5029415295953896
8329,0.8789999999999998,2.390999999999935,True,4190,0.503001200480192
8330,0.8789999999999998,2.390999999999935,True,4191,0.5030608570399712
8331,0.8799999999999998,2.390999999999935,True,4192,0.5031204992798848
8332,0.8799999999999998,2.391999999999935,False,4192,0.5030601224048962
8333,0.8809999999999998,2.391999999999935,True,4193,0.5031197504199664
8334,0.8809999999999998,2.390999999999935,True,4194,0.5031793641271746
8335,0.8819999999999998,2.390999999999935,True,4195,0.5032389635316699
8336,0.8829999999999998,2.390999999999935,True,4196,0.503298548638599
8337,0.8829999999999998,2.391999999999935,False,4196,0.5032381866154954
8338,0.8839999999999998,2.391999999999935,True,4197,0.503297757524883
8339,0.8839999999999998,2.390999999999935,True,4198,0.503357314148681
8340,0.8849999999999998,2.390999999999935,True,4199,0.5034168564920274
8341,0.8849999999999998,2.391999999999935,False,4199,0.5033565092304004
8342,0.8839999999999998,2.391999999999935,False,4199,0.503296176435335
8343,0.8849999999999998,2.391999999999935,True,4200,0.5033557046979866
8344,0.8839999999999998,2.391999999999935,False,4200,0.5032953864589574
8345,0.8839999999999998,2.390999999999935,True,4201,0.5033549005511623
8346,0.8829999999999998,2.390999999999935,False,4201,0.5032945968611477
8347,0.8829999999999998,2.390999999999935,True,4202,0.5033540967896503
8348,0.8839999999999998,2.390999999999935,True,4203,0.5034135824649658
8349,0.8829999999999998,2.390999999999935,False,4203,0.5033532934131737
8350,0.8839999999999998,2.390999999999935,True,4204,0.5034127649383308
8351,0.8829999999999998,2.390999999999935,False,4204,0.5033524904214559
8352,0.8829999999999998,2.391999999999935,False,4204,0.5032922303364061
8353,0.8839999999999998,2.391999999999935,True,4205,0.5033516878142207
8354,0.8829999999999998,2.391999999999935,False,4205,0.5032914422501497
8355,0.8839999999999998,2.391999999999935,True,4206,0.503350885591192
8356,0.8849999999999998,2.391999999999935,True,4207,0.5034103147062343
8357,0.8839999999999998,2.391999999999935,False,4207,0.5033500837520938
8358,0.8849999999999998,2.391999999999935,True,4208,0.5034094987438689
8359,0.8859999999999998,2.391999999999935,True,4209,0.5034688995215311
8360,0.8849999999999998,2.391999999999935,False,4209,0.5034086831718694
8361,0.8839999999999998,2.391999999999935,False,4209,0.5033484812245874
8362,0.8839999999999998,2.392999999999935,False,4209,0.5032882936745187
8363,0.8839999999999998,2.391999999999935,True,4210,0.5033476805356288
8364,0.8839999999999998,2.391999999999935,True,4211,0.5034070531978482
8365,0.8829999999999998,2.391999999999935,False,4211,0.5033468802295004
8366,0.8829999999999998,2.391999999999935,True,4212,0.5034062387952671
8367,0.8829999999999998,2.390999999999935,True,4213,0.5034655831739961
8368,0.8829999999999998,2.390999999999935,True,4214,0.5035249133707731
8369,0.8819999999999998,2.390999999999935,False,4214,0.5034647550776583
8370,0.8809999999999998,2.390999999999935,False,4214,0.5034046111575677
8371,0.8799999999999998,2.390999999999935,False,4214,0.5033444816053512
8372,0.8789999999999998,2.390999999999935,False,4214,0.5032843664158605
8373,0.8779999999999998,2.390999999999935,False,4214,0.5032242655839503
8374,0.8789999999999998,2.390999999999935,True,4215,0.5032835820895523
8375,0.8799999999999998,2.390999999999935,True,4216,0.5033428844317096
8376,0.8799999999999998,2.3899999999999353,True,4217,0.5034021726154948
8377,0.8809999999999998,2.3899999999999353,True,4218,0.5034614466459776
8378,0.8799999999999998,2.3899999999999353,False,4218,0.5034013605442177
8379,0.8809999999999998,2.3899999999999353,True,4219,0.5034606205250597
8380,0.8809999999999998,2.3899999999999353,True,4220,0.5035198663643956
8381,0.8799999999999998,2.3899999999999353,False,4220,0.5034597947983774
8382,0.8789999999999998,2.3899999999999353,False,4220,0.5033997375641178
8383,0.8789999999999998,2.390999999999935,False,4220,0.5033396946564885
8384,0.8789999999999998,2.390999999999935,True,4221,0.5033989266547406
8385,0.8779999999999998,2.390999999999935,False,4221,0.503338898163606
8386,0.8789999999999998,2.390999999999935,True,4222,0.5033981161321092
8387,0.8799999999999998,2.390999999999935,True,4223,0.5034573199809251
8388,0.8809999999999998,2.390999999999935,True,4224,0.5035165097151031
8389,0.8809999999999998,2.391999999999935,False,4224,0.5034564958283672
8390,0.8809999999999998,2.390999999999935,True,4225,0.5035156715528543
8391,0.8809999999999998,2.391999999999935,False,4225,0.5034556720686368
8392,0.8819999999999998,2.391999999999935,True,4226,0.5035148337900631
8393,0.8809999999999998,2.391999999999935,False,4226,0.5034548487014534
8394,0.8809999999999998,2.392999999999935,False,4226,0.503394877903514
8395,0.8819999999999998,2.392999999999935,True,4227,0.5034540257265364
8396,0.8819999999999998,2.393999999999935,False,4227,0.503394069310468
8397,0.8819999999999998,2.392999999999935,True,4228,0.5034532031436056
8398,0.8819999999999998,2.391999999999935,True,4229,0.5035123228955828
8399,0.8819999999999998,2.392999999999935,False,4229,0.503452380952381
8400,0.8819999999999998,2.393999999999935,False,4229,0.5033924532793715
8401,0.8829999999999998,2.393999999999935,True,4230,0.5034515591525828
8402,0.8829999999999998,2.3949999999999347,False,4230,0.5033916458407711
8403,0.8829999999999998,2.393999999999935,True,4231,0.5034507377439315
8404,0.8839999999999998,2.393999999999935,True,4232,0.5035098155859608
8405,0.8839999999999998,2.3949999999999347,False,4232,0.503449916726148
8406,0.8839999999999998,2.393999999999935,True,4233,0.5035089806113953
8407,0.8839999999999998,2.3949999999999347,False,4233,0.5034490960989534
8408,0.8849999999999998,2.3949999999999347,True,4234,0.5035081460340112
8409,0.8859999999999998,2.3949999999999347,True,4235,0.5035671819262783
8410,0.8869999999999998,2.3949999999999347,True,4236,0.5036262037807633
8411,0.8879999999999998,2.3949999999999347,True,4237,0.5036852116024727
8412,0.8879999999999998,2.3949999999999347,True,4238,0.5037442053964103
8413,0.8889999999999998,2.3949999999999347,True,4239,0.5038031851675778
8414,0.8899999999999998,2.3949999999999347,True,4240,0.5038621509209744
8415,0.8909999999999998,2.3949999999999347,True,4241,0.503921102661597
8416,0.8909999999999998,2.3959999999999346,False,4241,0.5038612332184864
8417,0.8899999999999998,2.3959999999999346,False,4241,0.5038013779995248
8418,0.8909999999999998,2.3959999999999346,True,4242,0.5038603159520133
8419,0.8919999999999998,2.3959999999999346,True,4243,0.5039192399049881
8420,0.8919999999999998,2.3949999999999347,True,4244,0.5039781498634367
8421,0.8919999999999998,2.3959999999999346,False,4244,0.5039183091902161
8422,0.8909999999999998,2.3959999999999346,False,4244,0.5038584827258696
8423,0.8919999999999998,2.3959999999999346,True,4245,0.5039173789173789
8424,0.8919999999999998,2.3969999999999345,False,4245,0.5038575667655787
8425,0.8919999999999998,2.3959999999999346,True,4246,0.5039164490861618
8426,0.8909999999999998,2.3959999999999346,False,4246,0.5038566512400617
8427,0.8899999999999998,2.3959999999999346,False,4246,0.503796867584243
8428,0.8899999999999998,2.3969999999999345,False,4246,0.5037370981136552
8429,0.8899999999999998,2.3959999999999346,True,4247,0.5037959667852906
8430,0.8889999999999998,2.3959999999999346,False,4247,0.5037362116000474
8431,0.8889999999999998,2.3969999999999345,False,4247,0.5036764705882353
8432,0.8899999999999998,2.3969999999999345,True,4248,0.503735325506937
8433,0.8909999999999998,2.3969999999999345,True,4249,0.5037941664690538
8434,0.8899999999999998,2.3969999999999345,False,4249,0.5037344398340249
8435,0.8899999999999998,2.3979999999999344,False,4249,0.5036747273589379
8436,0.8899999999999998,2.3979999999999344,True,4250,0.5037335545810122
8437,0.8909999999999998,2.3979999999999344,True,4251,0.5037923678596824
8438,0.8899999999999998,2.3979999999999344,False,4251,0.5037326697476004
8439,0.8899999999999998,2.3979999999999344,True,4252,0.5037914691943128
8440,0.8899999999999998,2.3989999999999343,False,4252,0.5037317853334913
8441,0.8909999999999998,2.3989999999999343,True,4253,0.5037905709547501
8442,0.8899999999999998,2.3989999999999343,False,4253,0.5037309013383868
8443,0.8899999999999998,2.399999999999934,False,4253,0.503671245855045
8444,0.8889999999999998,2.399999999999934,False,4253,0.503611604499704
8445,0.8889999999999998,2.400999999999934,False,4253,0.5035519772673455
8446,0.8879999999999998,2.400999999999934,False,4253,0.5034923641529537
8447,0.8869999999999998,2.400999999999934,False,4253,0.5034327651515151
8448,0.8869999999999998,2.401999999999934,False,4253,0.5033731802580187
8449,0.8869999999999998,2.401999999999934,True,4254,0.5034319526627219
8450,0.8869999999999998,2.400999999999934,True,4255,0.5034907111584428
8451,0.8859999999999998,2.400999999999934,False,4255,0.5034311405584477
8452,0.8859999999999998,2.401999999999934,False,4255,0.503371584052999
8453,0.8869999999999998,2.401999999999934,True,4256,0.5034303288384196
8454,0.8869999999999998,2.400999999999934,True,4257,0.5034890597279716
8455,0.8869999999999998,2.401999999999934,False,4257,0.5034295175023652
8456,0.8869999999999998,2.401999999999934,True,4258,0.5034882345985574
8457,0.8879999999999998,2.401999999999934,True,4259,0.5035469378103571
8458,0.8869999999999998,2.401999999999934,False,4259,0.5034874098593214
8459,0.8879999999999998,2.401999999999934,True,4260,0.5035460992907801
8460,0.8889999999999998,2.401999999999934,True,4261,0.5036047748493085
8461,0.8889999999999998,2.401999999999934,True,4262,0.5036634365398251
8462,0.8879999999999998,2.401999999999934,False,4262,0.5036039229587617
8463,0.8869999999999998,2.401999999999934,False,4262,0.5035444234404537
8464,0.8869999999999998,2.402999999999934,False,4262,0.5034849379799173
8465,0.8869999999999998,2.401999999999934,True,4263,0.5035435861091424
8466,0.8869999999999998,2.402999999999934,False,4263,0.50348411479863
8467,0.8879999999999998,2.402999999999934,True,4264,0.5035427491733585
8468,0.8869999999999998,2.402999999999934,False,4264,0.5034832920061401
8469,0.8869999999999998,2.4039999999999337,False,4264,0.5034238488783943
8470,0.8869999999999998,2.402999999999934,True,4265,0.5034824696021721
8471,0.8869999999999998,2.401999999999934,True,4266,0.5035410764872521
8472,0.8879999999999998,2.401999999999934,True,4267,0.5035996695385342
8473,0.8879999999999998,2.402999999999934,False,4267,0.50354024073637
8474,0.8869999999999998,2.402999999999934,False,4267,0.503480825958702
8475,0.8859999999999998,2.402999999999934,False,4267,0.5034214252005663
8476,0.8849999999999998,2.402999999999934,False,4267,0.5033620384570013
8477,0.8859999999999998,2.402999999999934,True,4268,0.5034206180702996
8478,0.8869999999999998,2.402999999999934,True,4269,0.503479183866022
8479,0.8859999999999998,2.402999999999934,False,4269,0.5034198113207548
8480,0.8859999999999998,2.4039999999999337,False,4269,0.5033604527767952
8481,0.8869999999999998,2.4039999999999337,True,4270,0.5034190049516624
8482,0.8869999999999998,2.4049999999999336,False,4270,0.5033596604974655
8483,0.8869999999999998,2.4059999999999335,False,4270,0.5033003300330033
8484,0.8859999999999998,2.4059999999999335,False,4270,0.5032410135533294
8485,0.8869999999999998,2.4059999999999335,True,4271,0.5032995522036295
8486,0.8869999999999998,2.4069999999999334,False,4271,0.5032402497938023
8487,0.8869999999999998,2.4079999999999333,False,4271,0.5031809613572101
8488,0.8869999999999998,2.4069999999999334,True,4272,0.5032394863941572
8489,0.8869999999999998,2.4079999999999333,False,4272,0.5031802120141343
8490,0.8879999999999998,2.4079999999999333,True,4273,0.5032387233541397
8491,0.8869999999999998,2.4079999999999333,False,4273,0.5031794630240226
8492,0.8879999999999998,2.4079999999999333,True,4274,0.5032379606734958
8493,0.8869999999999998,2.4079999999999333,False,4274,0.5031787143866259
8494,0.8879999999999998,2.4079999999999333,True,4275,0.5032371983519718
8495,0.8889999999999998,2.4079999999999333,True,4276,0.5032956685499058
8496,0.8879999999999998,2.4079999999999333,False,4276,0.5032364363893139
8497,0.8869999999999998,2.4079999999999333,False,4276,0.503177218168981
8498,0.8869999999999998,2.4069999999999334,True,4277,0.5032356747852689
8499,0.8859999999999998,2.4069999999999334,False,4277,0.5031764705882353
8500,0.8859999999999998,2.4079999999999333,False,4277,0.5031172803199624
8501,0.8849999999999998,2.4079999999999333,False,4277,0.5030581039755352
8502,0.8859999999999998,2.4079999999999333,True,4278,0.5031165471010232
8503,0.8859999999999998,2.4079999999999333,True,4279,0.5031749764816557
8504,0.8859999999999998,2.4069999999999334,True,4280,0.503233392122281
8505,0.8869999999999998,2.4069999999999334,True,4281,0.5032917940277452
8506,0.8869999999999998,2.4079999999999333,False,4281,0.5032326319501587
8507,0.8859999999999998,2.4079999999999333,False,4281,0.5031734837799718
8508,0.8859999999999998,2.4069999999999334,True,4282,0.5032318721353861
8509,0.8869999999999998,2.4069999999999334,True,4283,0.5032902467685076
8510,0.8869999999999998,2.4059999999999335,True,4284,0.5033486076841734
8511,0.8869999999999998,2.4069999999999334,False,4284,0.5032894736842105
8512,0.8859999999999998,2.4069999999999334,False,4284,0.5032303535768824
8513,0.8859999999999998,2.4059999999999335,True,4285,0.5032887009631196
8514,0.8859999999999998,2.4059999999999335,True,4286,0.5033470346447446
8515,0.8869999999999998,2.4059999999999335,True,4287,0.5034053546265852
8516,0.8879999999999998,2.4059999999999335,True,4288,0.5034636609134672
8517,0.8869999999999998,2.4059999999999335,False,4288,0.5034045550598732
8518,0.8879999999999998,2.4059999999999335,True,4289,0.5034628477520836
8519,0.8879999999999998,2.4069999999999334,False,4289,0.5034037558685446
8520,0.8879999999999998,2.4069999999999334,True,4290,0.503462034972421
8521,0.8879999999999998,2.4069999999999334,True,4291,0.5035203003989673
8522,0.8869999999999998,2.4069999999999334,False,4291,0.503461222574211
8523,0.8869999999999998,2.4059999999999335,True,4292,0.5035194744251525
8524,0.8869999999999998,2.4049999999999336,True,4293,0.5035777126099706
8525,0.8869999999999998,2.4039999999999337,True,4294,0.5036359371334741
8526,0.8869999999999998,2.4039999999999337,True,4295,0.5036941480004691
8527,0.8859999999999998,2.4039999999999337,False,4295,0.5036350844277674
8528,0.8859999999999998,2.402999999999934,True,4296,0.5036932817446359
8529,0.8859999999999998,2.4039999999999337,False,4296,0.5036342321219226
8530,0.8859999999999998,2.4039999999999337,True,4297,0.5036924158949713
8531,0.8859999999999998,2.4049999999999336,False,4297,0.5036333802156587
8532,0.8859999999999998,2.4059999999999335,False,4297,0.5035743583733739
8533,0.8849999999999998,2.4059999999999335,False,4297,0.5035153503632529
8534,0.8859999999999998,2.4059999999999335,True,4298,0.5035735207967194
8535,0.8859999999999998,2.4049999999999336,True,4299,0.5036316776007498
8536,0.8859999999999998,2.4049999999999336,True,4300,0.5036898207801336
8537,0.8859999999999998,2.4039999999999337,True,4301,0.503747950339658
8538,0.8859999999999998,2.4049999999999336,False,4301,0.5036889565522895
8539,0.8859999999999998,2.4059999999999335,False,4301,0.5036299765807962
8540,0.8849999999999998,2.4059999999999335,False,4301,0.5035710104203255
8541,0.8849999999999998,2.4049999999999336,True,4302,0.5036291266682276
8542,0.8849999999999998,2.4039999999999337,True,4303,0.5036872293105467
8543,0.8859999999999998,2.4039999999999337,True,4304,0.5037453183520599
8544,0.8859999999999998,2.4039999999999337,True,4305,0.5038033937975425
8545,0.8859999999999998,2.4039999999999337,True,4306,0.5038614556517669
8546,0.8869999999999998,2.4039999999999337,True,4307,0.5039195039195039
8547,0.8859999999999998,2.4039999999999337,False,4307,0.5038605521759476
8548,0.8849999999999998,2.4039999999999337,False,4307,0.5038016142238858
8549,0.8859999999999998,2.4039999999999337,True,4308,0.503859649122807
8550,0.8849999999999998,2.4039999999999337,False,4308,0.5038007250613963
8551,0.8849999999999998,2.402999999999934,True,4309,0.5038587464920486
8552,0.8839999999999998,2.402999999999934,False,4309,0.5037998363147433
8553,0.8829999999999998,2.402999999999934,False,4309,0.5037409399111527
8554,0.8829999999999998,2.401999999999934,True,4310,0.5037989479836353
8555,0.8829999999999998,2.400999999999934,True,4311,0.5038569424964937
8556,0.8819999999999998,2.400999999999934,False,4311,0.5037980600677807
8557,0.8819999999999998,2.401999999999934,False,4311,0.5037391913998598
8558,0.8829999999999998,2.401999999999934,True,4312,0.5037971725668886
8559,0.8829999999999998,2.401999999999934,True,4313,0.5038551401869159
8560,0.8819999999999998,2.401999999999934,False,4313,0.5037962854806681
8561,0.8809999999999998,2.401999999999934,False,4313,0.5037374445223078
8562,0.8809999999999998,2.402999999999934,False,4313,0.5036786173070186
8563,0.8809999999999998,2.401999999999934,True,4314,0.5037365716954694
8564,0.8799999999999998,2.401999999999934,False,4314,0.5036777583187391
8565,0.8789999999999998,2.401999999999934,False,4314,0.5036189586738268
8566,0.8789999999999998,2.402999999999934,False,4314,0.5035601727559239
8567,0.8789999999999998,2.4039999999999337,False,4314,0.5035014005602241
8568,0.8789999999999998,2.4049999999999336,False,4314,0.5034426420819232
8569,0.8789999999999998,2.4059999999999335,False,4314,0.5033838973162194
8570,0.8779999999999998,2.4059999999999335,False,4314,0.5033251662583129
8571,0.8769999999999998,2.4059999999999335,False,4314,0.5032664489034064
8572,0.8769999999999998,2.4049999999999336,True,4315,0.5033243905284032
8573,0.8769999999999998,2.4039999999999337,True,4316,0.503382318637742
8574,0.8769999999999998,2.4039999999999337,True,4317,0.5034402332361516
8575,0.8769999999999998,2.4049999999999336,False,4317,0.5033815298507462
8576,0.8779999999999998,2.4049999999999336,True,4318,0.5034394310364929
8577,0.8769999999999998,2.4049999999999336,False,4318,0.5033807414315691
8578,0.8759999999999998,2.4049999999999336,False,4318,0.5033220655088005
8579,0.8769999999999998,2.4049999999999336,True,4319,0.5033799533799533
8580,0.8769999999999998,2.4039999999999337,True,4320,0.5034378277590025
8581,0.8769999999999998,2.4039999999999337,True,4321,0.5034956886506642
